CATEGORIE;SOUS-CATEGORIE;SOUS-CATEGORIE 2;SOUS-CATEGORIE 3;DESIGNATION;HAUTEUR;LARGEUR;PRIX_UNITAIRE_HT;PRIX_VENTE_HT;ARTICLE;FOURNISSEUR;CHANTIER;FICHE_TECHNIQUE;FICHIER_PDF
Menuiserie interieurs;HUISSERIES;Huisserie Frene Massif;;HUISSERIE FRENE MASSIF A VERNIR 100X58 avec joint isophnonique sans rainure a brique - ferrage universel 4 ples INOX;2140;930;397.46;3433808;476.95;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Chambranle et contrechambranle\G2.1_-_1.3_Optima_30.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;HUISSERIES;Huisserie Frene Massif;;HUISSERIE FRENE MASSIF A VERNIR 100X58 avec joint isophnonique sans rainure a brique - ferrage universel 4 ples INOX;2140;830;385.04;3433808;462.05;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Chambranle et contrechambranle\G2.1_-_1.3_Optima_30.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=29-35dB;;BLOC PORTE ACOUSTIQUE RA=29DB EI30 - Huisserie bois dur a peindre 68X58 - joint balai;2240;930;205.52;1701603;246.62;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_29-a31s-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Bloc Porte Maternelle Acoustique;;BLOC PORTE ACOUSTIQUE RA=33DB EI30 - Huisserie bois dur a peindre 68X58 - 2 VTX feuillure de battement;2240;1860;447.31;1701603;536.77;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_33-a32s-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Bloc Porte Maternelle Acoustique;;BLOC PORTE ACOUSTIQUE RA=40DB EI30 - Huisserie bois dur a peindre 68X58 - joint balai;2240;930;344.27;1701603;413.12;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Bloc Porte Maternelle Acoustique;;BLOC PORTE MATERNELLE ACOUSTIQUE RA=31dB EI30 - Huisserie bois dur a peindre 68X58 - joint balai;2240;930;459.08;1701603;550.90;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\Porte maternelles\maternelle_31-m31s-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Bloc Porte Maternelle Acoustique;;BLOC PORTE MATERNELLE ACOUSTIQUE RW=38db EI30 - Huisserie bois dur a peindre 118X54 - 2 oculus;2040;830;952.73;3170616;1143.28;Dispano;CRECHE DE BEAUNE;Fiches_techniques\Portes et chassis\Porte maternelles\maternelle_31-m31s-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000121691.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Bloc Porte Maternelle Acoustique;;BLOC PORTE MATERNELLE ACOUSTIQUE RW=38db EI30 - Huisserie bois dur a peindre 88X54;2040;830;512.67;3170616;615.20;Dispano;CRECHE DE BEAUNE;Fiches_techniques\Portes et chassis\Porte maternelles\maternelle_31-m31s-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000121691.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=36-40dB;;BLOC PORTE VITRE EI30 ACOUSTIQUE RA=36db - Huisserie bois dur a peindre 80X58 - vitrage pyrobel 16;2240;930;1519.92;1353425;1823.90;Dispano;BALDERSHEIM BP VITRE;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000129275.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=29-35dB;;PORTE ACOUSTIQUE RA=35DB EI30 - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX BRUT 8/10e;2140;930;751.17;4075675;901.40;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_33-a32s-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000134134.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=29-35dB;;PORTE ACOUSTIQUE RA=35DB EI30 - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX PRESTIGE FRENE;2140;930;902.70;4075675;1083.24;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_33-a32s-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=29-35dB;;PORTE ACOUSTIQUE RA=35DB EI30 - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX T729;2140;930;992.34;4075675;1190.81;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_33-a32s-t01_fp.pdf;Devis_fournisseur\Dispano\M3248000134159.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=40DB EI30 - cadre bois dur 4 ples de 130 - PLACAGE 2 FACES FRENE BRUT a vernir;2140;930;549.70;3170616;659.64;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000133365.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=42DB EI30 - cadre bois dur 4 ples de 130 - PLACAGE 2 FACES FRENE BRUT a vernir;2140;930;560.82;3170616;672.98;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000133365.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=42DB EI30 - cadre bois dur 4 ples de 130 - PLACAGE 2 FACES FRENE BRUT a vernir;2140;830;543.47;3170616;652.16;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000133365.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=44DB EI30 RA=42dB - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX BRUT 8/10e - joint balai;2140;930;984.44;4075675;1181.33;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000134134.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=44DB EI30 RA=42dB - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX BRUT 8/10e - joint balai;2140;830;968.88;4075675;1162.66;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000134134.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=44DB EI30 RA=42dB - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX T729 - joint balai;2140;930;1214.77;4075675;1457.72;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000135396.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=44DB EI30 RA=42dB - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX T729 - joint balai;2140;930;1214.77;4075675;1457.72;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000135396.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=44DB EI30 RA=42dB - cadre bois exotique 4 ples INOX de 130 - 2 faces placage OBERFLEX T729 - joint balai;2140;830;1199.91;4075675;1439.89;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000135396.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=44DB EI30 RA=42dB - cadre bois exotique 4 ples INOX de 130 - joint balai;2140;930;1079.14;4075675;1294.97;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;PORTES ACOUSTIQUES;Porte Acoustique RA=40-44dB;;PORTE ACOUSTIQUE RW=44DB EI30 RA=42dB - cadre bois exotique 4 ples INOX de 130 - joint balai;2140;830;1064.33;4075675;1277.20;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Acoustique\phonibloc_40ba31s-t05_fp.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;PORTES COULISSANTES;Porte Ame Pleine Coulissante;;PORTE AME PLEINE COULISSANTE - cadre bois dur rainure basse - mortaise pour serrure a crochet - stratifie 2 faces;2100;930;199.11;1701603;238.93;Dispano;ECOLE DE THAL MARMOUTIER;Fiches_techniques\Portes et chassis\Coulissant\SAF 80\SAF-10-80_noticetech_w_01_fr.pdf;Devis_fournisseur\Dispano\M3248000133334.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Bloc Porte Double Action EI30;;BLOC PORTE DAS DOUBLE ACTION EI30 - Huisserie bois dur a peindre 118X58 - 2 VTX joint anti pince doigts;2240;1760;1652.62;1701603;1983.14;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\DAS\blocdas_d32wpt01_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Bloc Porte Double Action EI30;;BLOC PORTE DOUBLE ACTION EI30 - Huisserie bois dur a peindre 118X58 - Pivot linteau GRL100 - Stratifie CHENE QUEBEC;2040;1460;1729.12;1701603;2074.94;Dispano;PARIS 8;Fiches_techniques\Portes et chassis\EI30\blocofeu_f32s-t01_fp.pdf.pdf;Devis_fournisseur\Dispano\M3248000131972.PDF
Menuiserie interieurs;PORTES COUPE-FEU / TECHNIQUES;Bloc Porte EI30;;BLOC PORTE EI30 - Huisserie bois dur a peindre 68X58 - porte cadre bois dur 4 ples de 130;2240;930;193.54;1701603;232.25;Dispano;POLE SCOLAIRE BALDERSHEIM;Fiches_techniques\Portes et chassis\EI30\blocofeu_f31s-t02_fp.pdf;Devis_fournisseur\Dispano\M3248000129023.PDF
